Combination,Protein,MajorSemiAxis,MinorSemiAxis,RadiusCirc
NSP5,NSP2,0.471024535501391,0.391134656443636,0.431778547823068
NSP5,NSP2,0.600770358325944,0.518335094628401,0.563488585878559
NSP5,NSP2,0.439658126350125,0.329417670195517,0.384962226030223
NSP5,NSP2,0.598655645897733,0.566242487991506,0.58328492165732
NSP5,NSP2,0.389049196563293,0.36508293484623,0.375334785780319
NSP5,NSP2,0.311890855887504,0.239151290701773,0.278601680986159
NSP5,NSP2,0.675958669795171,0.614177376799553,0.654622121510092
NSP5,NSP5,0.388370899722119,0.304085457480322,0.3503782067011
NSP5,NSP5,0.449922821801001,0.400287269844256,0.426607019716932
NSP5,NSP5,0.350189247388863,0.267549763001912,0.312026942677491
NSP5,NSP5,0.359062143401686,0.309020352285149,0.334019457050189
NSP5,NSP5,0.32125812885142,0.261418014359395,0.295291084830604
NSP5,NSP5,0.237630468486548,0.223670970176188,0.230711047259733
NSP5,NSP5,0.272375314707029,0.19421992647779,0.237325443704315
NSP5,NSP5,0.402937160508333,0.343247233508205,0.375043014633997
NSP5,NSP5,0.439693177760416,0.318218517331706,0.384033086199003
NSP5,NSP5,0.610989858937174,0.473037322262734,0.546842184575644
NSP5,NSP5,0.415069905183233,0.381656244564516,0.398195312219092
NSP5,NSP5,0.191784798119701,0.156949686973861,0.17500145593159
NSP5,NSP5,0.709036510526701,0.501860700322523,0.609413052640892
NSP5,NSP5,0.225749327596004,0.174382227235602,0.200921038046349
NSP5,NSP5,0.318809946718532,0.286778773496874,0.302676969384598
NSP5,NSP5,0.565027360928243,0.413553471639707,0.493934605130105
NSP5,NSP5,0.317265269019276,0.288255532519668,0.30275253553606
NSP5,NSP5,0.599492350816584,0.474861028635718,0.54369110928503
NSP5,NSP5,0.201869651617915,0.17438811330762,0.18894729250687
NSP5,NSP5,0.260156171770763,0.187425673352041,0.225335183274003
NSP5,NSP5,0.705522382150574,0.525808766731734,0.622335218153335
NSP5,NSP5,0.184813035251946,0.164183729650956,0.175403899576962
NSP5,NSP5,0.174341303999456,0.132269551677578,0.155033730745826
NSP5,NSP5,0.328061418327062,0.292183740458289,0.311026331942254
NSP5,NSP5,0.382094305443597,0.314096766652648,0.352266134174021
NSP5,NSP5,0.380221235663422,0.316644671785641,0.352375743704477
NSP5,NSP5,0.42272114514942,0.320815119074679,0.380631552713567
NSP5,NSP5,0.262045515407331,0.2300278561857,0.246985392815187
NSP5,NSP5,0.508761960088906,0.362320443585084,0.441578099332153
NSP5,NSP5,0.596679291060572,0.510377634965645,0.562544939899808
NSP5,NSP5,0.358431591272651,0.336034898044525,0.347503488851071
NSP5,NSP5,0.32924296730744,0.318491885697607,0.323958093744474
NSP5,NSP5,0.931965178252472,0.714737576126315,0.828797230885643
NSP5,NSP5,0.485241089474356,0.411658537306915,0.450592183440611
NSP5,NSP5,0.310917155611876,0.267493052906227,0.291058000987534
NSP5,NSP5,0.392688406494981,0.344730297251084,0.369339089262946
NSP5,NSP5,0.180515766927913,0.170264565214496,0.174780661437376
NSP5,NSP5,0.47523060641061,0.36076401486678,0.419088008358905
NSP5,NSP5,0.503935263388308,0.37879595064221,0.447101177678462
NSP5,NSP5,0.339139343092428,0.304407503298231,0.323264143140173
NSP5,NSP5,0.342123854665025,0.313227965552037,0.328639065332802
NSP5,NSP5,0.428651757852752,0.300474096692809,0.374976874374223
NSP5,NSP5,0.396643073051267,0.364253528857299,0.380355368600931
NSP5,NSP5,0.522930326512587,0.435156920318695,0.486593671749517
NSP5,NSP5,0.719149472491329,0.480041379871998,0.614016250473827
NSP5,NSP5,0.218140751072627,0.206508720011957,0.212060892686847
NSP5,NSP5,0.572915154255003,0.445255618520637,0.517700054045854
NSP5,NSP5,0.513267303281655,0.387084817781186,0.452546208110013
NSP5,NSP5,0.415125990836298,0.365062571551062,0.390572389219509
NSP5,NSP5,0.307281899779608,0.29747092180125,0.302604306154236
NSP5,NSP5,0.537599590456246,0.413453609511265,0.48517939055945
NSP5,NSP5,0.375239374604166,0.345665269685927,0.360953026339831
NSP5,NSP5,0.443445010905431,0.355454564073671,0.403929117795216
NSP5,NSP5,0.561476639468135,0.459444494098414,0.516912266210342
NSP5,NSP5,0.420222206155881,0.31265858143559,0.368464466950157
NSP5,NSP5,0.580720815766975,0.540825424452243,0.55902265318284
NSP5,NSP5,0.328524320525264,0.29510600233151,0.312015795242967
NSP5,NSP5,0.302068497297013,0.235367360180461,0.274449087342066
NSP5,NSP5,0.647098962266575,0.586997337373863,0.622523882624476
VP1,NSP2,0.350465143209592,0.295965789415653,0.325337688589386
VP1,NSP2,0.292323225947425,0.277340494119783,0.285030858150308
VP1,NSP2,0.307284708400075,0.238731423668673,0.27625742790743
VP1,NSP2,0.271220878594839,0.223859232739819,0.249536362435317
VP1,NSP2,0.375987064665747,0.32370365313046,0.351454083006489
VP1,NSP2,0.255856599636562,0.2282816892233,0.242648786280778
VP1,NSP2,0.235990298277358,0.21778140454832,0.226556855742506
VP1,NSP2,0.402068324021834,0.3488883482816,0.375973030429857
VP1,NSP2,0.287969334055247,0.258075166042499,0.274210711548105
VP1,NSP2,0.492473919777058,0.45744354039565,0.473377278272648
VP1,NSP2,0.536840529876818,0.455017693480922,0.498467929245294
VP1,NSP2,0.377512105525731,0.362636732155287,0.37002325753999
VP1,NSP2,0.404992619435502,0.39747554282512,0.401572009677747
VP1,NSP2,0.705465927338687,0.619556310234453,0.664825714451581
VP1,NSP2,0.415612625730911,0.346537021297021,0.382679043493893
VP1,NSP2,0.422487498887204,0.357186332857216,0.390773033729871
VP1,NSP2,0.503990999127502,0.468399427664637,0.486377860005591
VP1,NSP2,0.367629509979801,0.300300900975517,0.336144353117664
VP1,NSP2,0.403087320630488,0.395230774623471,0.399068392838385
VP1,NSP2,0.381973250508992,0.370745277853294,0.37632275195271
VP1,NSP2,0.371124479824978,0.33412352813819,0.352976951901123
VP1,NSP2,0.353586392772365,0.312252260434656,0.333854093979771
VP1,NSP2,0.27921830227046,0.24948513749029,0.264174104460855
VP1,NSP2,0.412398039901337,0.313964227529542,0.370606878617151
VP1,NSP2,0.273445437337731,0.259689575639879,0.266366864175109
VP1,NSP2,0.263244186938504,0.219964374849812,0.243817726894579
VP1,NSP2,0.355304065543549,0.277938082940634,0.320934129776906
VP1,NSP2,0.284324993143268,0.252921186274371,0.26929561888014
VP1,NSP2,0.289278947128002,0.243185555390466,0.269877221686531
VP1,NSP2,0.289114008234711,0.282413738204304,0.285826882010503
VP1,NSP2,0.329785623289695,0.292478051479387,0.312836715754992
VP1,NSP2,0.296080456676527,0.260860885516315,0.279004478917267
VP1,NSP2,0.351071223686809,0.316652973409866,0.333553738740114
VP1,NSP2,0.352872795935969,0.34044196088728,0.346644353705676
VP1,NSP2,0.428882126152903,0.385023901377514,0.408897362057979
VP1,NSP2,0.335737064248244,0.303345128050101,0.319513153113168
VP1,NSP2,0.338044063827993,0.296545839327552,0.319388955417749
VP1,VP1,0.372412578666494,0.308085730170225,0.343518739566695
VP1,VP1,0.343859641299374,0.291204147712483,0.318747636669687
VP1,VP1,0.323523795844442,0.269791949582767,0.298049959014289
VP1,VP1,0.297428490628724,0.217823435978449,0.262124194510089
VP1,VP1,0.380815931138418,0.348415044912953,0.36573169037208
VP1,VP1,0.272810508681274,0.227711048112089,0.250894897746058
VP1,VP1,0.27096103132808,0.236086180597023,0.253918904949493
VP1,VP1,0.431665810349084,0.376228975923422,0.404358555496401
VP1,VP1,0.317777377411017,0.298750044498648,0.308134215312801
VP1,VP1,0.532236940858054,0.477599423584163,0.504663258461885
VP1,VP1,0.513151242501208,0.435462173473236,0.475029930229524
VP1,VP1,0.367112740652703,0.315914648903551,0.34259768437602
VP1,VP1,0.468399798907666,0.428114964761298,0.448423859242497
VP1,VP1,0.699859111235167,0.603830981057514,0.654058070210109
VP1,VP1,0.422570872640114,0.371422558381153,0.397128498250307
VP1,VP1,0.439703873837589,0.364191253602778,0.403512130259279
VP1,VP1,0.550168974691734,0.507522842222685,0.528906828401113
VP1,VP1,0.406506065571552,0.348649363465029,0.379050892306052
VP1,VP1,0.472599821742456,0.414107941970131,0.443461277955027
VP1,VP1,0.398117147627999,0.380437101087693,0.389469240775678
VP1,VP1,0.406476858489476,0.366543149587777,0.387291757974244
VP1,VP1,0.378760498640304,0.331869235979917,0.356049207786254
VP1,VP1,0.285830144025265,0.26608775765742,0.27612554591983
VP1,VP1,0.406815070958254,0.289823813615848,0.356736878918401
VP1,VP1,0.289833196192884,0.27784802048082,0.283891102990972
VP1,VP1,0.283742100425877,0.250548511646208,0.268427604862393
VP1,VP1,0.399176349873715,0.318782569940164,0.36323075055805
VP1,VP1,0.322505990268759,0.263124261620251,0.294906794476306
VP1,VP1,0.318884918218325,0.292573886988274,0.306145625554539
VP1,VP1,0.328150538548849,0.278860273448174,0.304711769047015
VP1,VP1,0.366451998767588,0.329961582199,0.348969720649939
VP1,VP1,0.330326074461486,0.29876874891368,0.315165702935785
VP1,VP1,0.36017924993029,0.336110828009977,0.348018558621631
VP1,VP1,0.370381037734007,0.347067421014573,0.359201519340468
VP1,VP1,0.407278848398803,0.364024608296246,0.386312006685017
VP1,VP1,0.380210035852876,0.312898351818098,0.348970468430755
VP1,VP1,0.429789566981463,0.349266429180632,0.390441224555568
VP2,NSP2,0.363447304089311,0.337151256097863,0.351655129873269
VP2,NSP2,0.40861123456258,0.352485062273976,0.383891328712779
VP2,NSP2,0.351645938248335,0.319583405416437,0.33694699082979
VP2,NSP2,0.36982390155647,0.349002599903498,0.359759009579505
VP2,NSP2,0.35609738454298,0.320748183126177,0.33774565820657
VP2,NSP2,0.491604793357085,0.375364623138633,0.437322144495903
VP2,NSP2,0.402811966036489,0.339273921591827,0.374497546876175
VP2,NSP2,0.407473617243016,0.368302383261041,0.390000803117828
VP2,NSP2,0.289558501475571,0.253031159402954,0.272667584009186
VP2,NSP2,0.225843465160684,0.194693367853475,0.211068687514748
VP2,NSP2,0.344481657663547,0.296029431955162,0.320933486830369
VP2,NSP2,0.286418329636124,0.267087854034125,0.276445994367311
VP2,NSP2,0.291289771455645,0.279299189263898,0.285364738374974
VP2,NSP2,0.25984888462957,0.227246970906746,0.244466220405943
VP2,NSP2,0.342479654410642,0.292452228501721,0.320144133125569
VP2,NSP2,0.317532550289538,0.269935928151166,0.296359405606006
VP2,NSP2,0.251883919531814,0.216021020992984,0.235249344381843
VP2,NSP2,0.303414983081656,0.24509334139531,0.276243981198918
VP2,NSP2,0.357372452983655,0.27290923237294,0.318350378196819
VP2,NSP2,0.343018934067073,0.287387368355733,0.314762117034703
VP2,NSP2,0.556350452890736,0.386275667132824,0.483964774509885
VP2,NSP2,0.410098480434,0.393064521487724,0.401236131253052
VP2,NSP2,0.407461596374977,0.365287670766619,0.386957903346954
VP2,NSP2,0.382736765313103,0.307564737975229,0.347453308256172
VP2,NSP2,0.450846204761664,0.374371479657954,0.412666073626714
VP2,NSP2,0.487926955112807,0.373954979513118,0.442291602826191
VP2,NSP2,0.284881779740692,0.247611842388112,0.266903156907619
VP2,NSP2,0.335915477742486,0.291874339848679,0.315540538281739
VP2,NSP2,0.24004628351145,0.212130916984391,0.226752827271474
VP2,NSP2,0.311790071047707,0.283598859465932,0.299117325385112
VP2,NSP2,0.333783411417225,0.291840965808885,0.313870137899076
VP2,NSP2,0.289580382962613,0.23823956683483,0.266426057566822
VP2,NSP2,0.384724221515428,0.266203012914112,0.333459918521926
VP2,NSP2,0.48410389894186,0.403068653099192,0.446259006362836
VP2,NSP2,0.44893862033669,0.415298616460509,0.434368386631707
VP2,NSP2,0.327215795731697,0.229989580653313,0.281753535857499
VP2,NSP2,0.301718348452737,0.258951087184626,0.282016142025388
VP2,NSP2,0.212181365763747,0.187119606032144,0.200051472864708
VP2,NSP2,0.243534381162985,0.195895201228652,0.221648972755901
VP2,NSP2,0.222627897924519,0.188770139609828,0.20705422550714
VP2,NSP2,0.288353689195216,0.283857270754341,0.286112560567451
VP2,NSP2,0.224649342403833,0.218155231149236,0.22144991210224
VP2,NSP2,0.266712549943802,0.229307743752448,0.248678748798831
VP2,NSP2,0.310675911879933,0.251108832084903,0.283606830407536
VP2,VP2,0.493035982829738,0.445045481561071,0.471714060253837
VP2,VP2,0.460131055808232,0.427842037571934,0.445406007171367
VP2,VP2,0.354186768923585,0.320203018541188,0.337836823714757
VP2,VP2,0.362831952071789,0.342356861163155,0.352582152194448
VP2,VP2,0.356681255018606,0.318758591288808,0.337898711849731
VP2,VP2,0.503999356104072,0.357534225151484,0.441248970057938
VP2,VP2,0.386681389532162,0.343325862030241,0.36565877124234
VP2,VP2,0.431173377452519,0.371918901562666,0.404745143985108
VP2,VP2,0.284891951571024,0.267596943424716,0.276256505923079
VP2,VP2,0.239456168286213,0.222831527557461,0.231268521493451
VP2,VP2,0.375875097482408,0.315674156681639,0.34730602029287
VP2,VP2,0.310758680418409,0.263104577063104,0.287208248803147
VP2,VP2,0.311642301331352,0.276272063398773,0.294479897970045
VP2,VP2,0.28383085711565,0.249390620775085,0.26750047516608
VP2,VP2,0.339238029909641,0.300761335221562,0.321668085555543
VP2,VP2,0.291197282180442,0.270300337273626,0.281085100330974
VP2,VP2,0.285725828876023,0.231968075514198,0.259728761360685
VP2,VP2,0.287343453629963,0.258902329679625,0.273955158741543
VP2,VP2,0.364008811194327,0.279021909493901,0.325105884572101
VP2,VP2,0.366212112763936,0.287019938130569,0.328017147377021
VP2,VP2,0.5431914442631,0.363928969643375,0.466903433020777
VP2,VP2,0.409685385684691,0.40525672395524,0.407610258523605
VP2,VP2,0.416919193134907,0.374530476044777,0.396022673022495
VP2,VP2,0.337730116511769,0.325883669594973,0.33205443712337
VP2,VP2,0.447192355032993,0.37847837889381,0.414662288771432
VP2,VP2,0.459237745874079,0.373876144582186,0.42187712604633
VP2,VP2,0.320996164925893,0.28176574074224,0.301782663019075
VP2,VP2,0.371028440294357,0.320406736675611,0.34737588906938
VP2,VP2,0.270410185218332,0.243807700634357,0.257722803460522
VP2,VP2,0.300480837827786,0.280697243025529,0.290756333551437
VP2,VP2,0.311679898849719,0.275410807421198,0.294511255608244
VP2,VP2,0.307394195620774,0.258136645138633,0.285142182568607
VP2,VP2,0.391908111192894,0.297410258845086,0.347968368145719
VP2,VP2,0.494460335857359,0.421923231192944,0.459673712990039
VP2,VP2,0.44574871570921,0.432749923926226,0.439065530919909
VP2,VP2,0.331327777297888,0.267500423871392,0.300931012223312
VP2,VP2,0.311913987196665,0.286963766675268,0.29979688691691
VP2,VP2,0.238899598983273,0.202618431389366,0.221829194417559
VP2,VP2,0.263824388426493,0.228268546551491,0.247407941109241
VP2,VP2,0.261946332351504,0.202626873404069,0.233745014030929
VP2,VP2,0.292519732555574,0.275284813952998,0.28416754640227
VP2,VP2,0.255381270683152,0.216007567943227,0.236065866011254
VP2,VP2,0.278545353818923,0.250140932744302,0.264804410590229
VP2,VP2,0.295068021901827,0.26657038723267,0.280628301504161
